run,machine,gpu,case,family,seed,selected_val_accuracy,min_selected_val_accuracy,allow_below_target,test_accuracy,test_loss,test_steps,elapsed_seconds,partial_test_evaluation,test_accessed,checkpoint_path,checkpoint_sha256,selection_record,allow_untracked_selection,remote_git_commit
student_final_t15_baselines_20260704_10a7691,ai,0,dense_copy_seed21001,dense_copy,21001,0.930400,0.900000,false,0.925800,0.366466,20,3.790808,false,true,outputs/scheduler_finetune_hpo/dense_copy_baseline_validation_20260704_2f20bb1_wave0/ai/0/trials/trial_000000_dense_copy_seed21001/student_best.pt,9cf777a2b6e9f4f038ef2e20807dcdba96a421874d37b21a2bc117fa155aa747,docs/final_eval_selection/t15_baselines_all_families_20260704/dense_copy_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,ai,1,dense_copy_seed21002,dense_copy,21002,0.934000,0.900000,false,0.931800,0.336215,20,3.800158,false,true,outputs/scheduler_finetune_hpo/dense_copy_baseline_validation_20260704_2f20bb1_wave0/ai/1/trials/trial_000001_dense_copy_seed21002/student_best.pt,b71622da9e23fdbf1115a7582577193691e5c5569eb1dc7680e3bacd9b40b92e,docs/final_eval_selection/t15_baselines_all_families_20260704/dense_copy_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,ripper,0,dense_copy_seed21003,dense_copy,21003,0.930600,0.900000,false,0.926000,0.355520,20,3.853124,false,true,outputs/scheduler_finetune_hpo/dense_copy_baseline_validation_20260704_02e0197_wave1/ai/0/trials/trial_000002_dense_copy_seed21003/student_best.pt,2356c1d2b9fe66a1480d7dcf8833cea7541bab59175675a6c7d8ab6dbb90c49d,docs/final_eval_selection/t15_baselines_all_families_20260704/dense_copy_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,ripper,1,low_rank_seed21001,low_rank,21001,0.928800,0.900000,false,0.921700,0.359908,20,4.302895,false,true,outputs/scheduler_finetune_hpo/low_rank_baseline_validation_20260704_02e0197_wave0/ai/1/trials/trial_000000_low_rank_seed21001/student_best.pt,429c89e1e0d7207d65d55f298ee86d980e9ce90e827e4031c5c4c24bfa5cb206,docs/final_eval_selection/t15_baselines_all_families_20260704/low_rank_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,work,0,low_rank_seed21002,low_rank,21002,0.926000,0.900000,false,0.922100,0.359238,20,3.907853,false,true,outputs/scheduler_finetune_hpo/low_rank_baseline_validation_20260704_a1e311f_wave1/work/0/trials/trial_000001_low_rank_seed21002/student_best.pt,59ceaabf9f742aaa051839988f3154577a10e792e7f45bcc8e78fd4655187dde,docs/final_eval_selection/t15_baselines_all_families_20260704/low_rank_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,work,1,low_rank_seed21003,low_rank,21003,0.924400,0.900000,false,0.919800,0.371919,20,3.922343,false,true,outputs/scheduler_finetune_hpo/low_rank_baseline_validation_20260704_a1e311f_wave1/work/1/trials/trial_000002_low_rank_seed21003/student_best.pt,315be53e65fb610d258857a3dca33ec9ddc5e6e3f508e715e96bdbf38877acf0,docs/final_eval_selection/t15_baselines_all_families_20260704/low_rank_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,foureyes,1,shared_only_seed21001,shared_only,21001,0.912600,0.900000,false,0.906600,0.379957,20,4.493615,false,true,outputs/scheduler_finetune_hpo/shared_only_baseline_validation_20260704_a32f93f/foureyes/1/trials/trial_000000_shared_only_seed21001/student_best.pt,406e28715b4671f7324622cffc2a7f456a028ca85e70d577cbbe128ff8063169,docs/final_eval_selection/t15_baselines_all_families_20260704/shared_only_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,foureyes,2,shared_only_seed21002,shared_only,21002,0.906600,0.900000,false,0.907500,0.381849,20,4.589519,false,true,outputs/scheduler_finetune_hpo/shared_only_baseline_validation_20260704_a32f93f/foureyes/2/trials/trial_000001_shared_only_seed21002/student_best.pt,e1f0eda0813c6ce967011b741aabb79c3a439524457a7a61e8a2f6de9cec13c6,docs/final_eval_selection/t15_baselines_all_families_20260704/shared_only_seed21002_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,foureyes,3,shared_only_seed21003,shared_only,21003,0.910800,0.900000,false,0.904700,0.376933,20,4.415434,false,true,outputs/scheduler_finetune_hpo/shared_only_baseline_validation_20260704_a32f93f/foureyes/3/trials/trial_000002_shared_only_seed21003/student_best.pt,fbfd2aaa8b93d56f5a4fbc45d5acc088a882563a39966fa4ccd64f834f1edd1e,docs/final_eval_selection/t15_baselines_all_families_20260704/shared_only_seed21003_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
student_final_t15_baselines_20260704_10a7691,foureyes,0,smaller_dense_seed21001,smaller_dense,21001,0.929800,0.900000,false,0.927500,0.349416,20,3.882905,false,true,outputs/scheduler_finetune_hpo/smaller_dense_baseline_validation_20260704_a1e311f_wave0/foureyes/0/trials/trial_000000_smaller_dense_seed21001/student_best.pt,8dbe42214ea9bf2b7fd2ae6dc308e3cb89e6b39691ce9aed842f140e73ef8c26,docs/final_eval_selection/t15_baselines_all_families_20260704/smaller_dense_seed21001_selection.json,false,10a7691f16b4b11cb8eabad54037c957f2a42f58
