run_id,git_commit,machine,gpu,seed,grid_offset,case_name,router_recipe,balance_recipe,balance_coeff,route_row_role,route_rows,route_result_rows,route_rows_output_count,route_rows_output_fraction,route_rows_contribute,depth,leaf_rows,shared_unrouted_frac,eligible_index,layer,sample_split,sample_batches,test_accessed,scheduler_status,trial_status,captured_tokens,observed_tokens,fit_tokens,metric_tokens,metric_split,metric_holdout_fraction,initial_normalized_mse,final_normalized_mse,nmse_delta,final_cosine_similarity,tokens_per_second,train_seconds,dead_leaves,route_entropy_mean,leaf_tokens_p10,leaf_tokens_p50,leaf_tokens_p90,active_rows_per_token,stored_rows,effective_stored_rows,route_output_rows_per_token,route_output_rows_per_node,locoprop_status,locoprop_mse_before,locoprop_mse_after,locoprop_nonincreasing
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,0,8900,0,baseline_vanilla_none,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0077993869781494,0.6560114622116089,0.3517879247665405,0.5595438480377197,27864.075747097566,0.45937285399941175,0,0.0,2.1000001430511475,7.5,14.699997901916504,47.0,259,228,5,1,succeeded,0.04168140888214111,0.03345295786857605,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,0,8900,0,baseline_vanilla_none,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075187683105469,0.6935203075408936,0.3139984607696533,0.5316436886787415,40304.66459712094,0.3175811069995689,4,0.0,0.1000000461935997,4.5,19.499996185302734,47.0,259,228,5,1,succeeded,0.04573773220181465,0.03644059970974922,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,0,8900,0,baseline_vanilla_none,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008310079574585,0.6945810317993164,0.31372904777526855,0.5340784192085266,41572.15740087242,0.30789838200053055,0,0.0,2.0,5.0,15.79999828338623,47.0,259,228,5,1,succeeded,0.048423077911138535,0.03873473033308983,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,0,8900,0,baseline_vanilla_none,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083831548690796,0.6919357180595398,0.3164474368095398,0.5315613150596619,51950.23621925983,0.24638964000041597,2,0.0,1.0,4.0,19.799999237060547,47.0,259,228,5,1,succeeded,0.05990434065461159,0.048067908734083176,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,0,8900,0,baseline_vanilla_none,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008636474609375,0.7074719071388245,0.30116456747055054,0.4925532639026642,50429.23811272397,0.2538210069997149,1,0.0,2.0,6.0,17.399995803833008,47.0,259,228,5,1,succeeded,0.08919526636600494,0.07175770401954651,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,0,8900,0,baseline_vanilla_none,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053625106811523,0.6889201998710632,0.3164423108100891,0.5007771849632263,52532.050583809665,0.24366077200011205,0,0.0,4.0,5.5,13.899999618530273,47.0,259,228,5,1,succeeded,0.08168165385723114,0.06497910618782043,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,1,8901,1,vanilla_split_minleaf,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0077993869781494,0.6561031937599182,0.3516961932182312,0.5593339204788208,23755.091200876697,0.5388318610002898,0,0.0,2.0,7.5,13.899999618530273,47.0,259,228,5,1,succeeded,0.041682060807943344,0.033472489565610886,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,1,8901,1,vanilla_split_minleaf,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075187683105469,0.6937007308006287,0.3138180375099182,0.5317298769950867,32460.980494009265,0.39431957399938256,4,0.0,0.1000000461935997,5.0,19.499996185302734,47.0,259,228,5,1,succeeded,0.04573773220181465,0.03645160794258118,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,1,8901,1,vanilla_split_minleaf,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008310079574585,0.6949533820152283,0.3133566975593567,0.5338919162750244,32477.60156198439,0.39411777300028916,0,0.0,2.0,5.0,15.0,47.0,259,228,5,1,succeeded,0.04842102527618408,0.038735322654247284,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,1,8901,1,vanilla_split_minleaf,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083831548690796,0.6917106509208679,0.31667250394821167,0.531545877456665,32473.008251605166,0.3941735210000843,1,0.0,1.0,3.5,19.899999618530273,47.0,259,228,5,1,succeeded,0.05990638583898544,0.04808083176612854,true
