run_id,git_commit,machine,gpu,seed,grid_offset,case_name,router_recipe,balance_recipe,balance_coeff,route_row_role,route_rows,route_result_rows,route_rows_output_count,route_rows_output_fraction,route_rows_contribute,depth,leaf_rows,shared_unrouted_frac,eligible_index,layer,sample_split,sample_batches,test_accessed,scheduler_status,trial_status,captured_tokens,observed_tokens,fit_tokens,metric_tokens,metric_split,metric_holdout_fraction,initial_normalized_mse,final_normalized_mse,nmse_delta,final_cosine_similarity,tokens_per_second,train_seconds,dead_leaves,route_entropy_mean,leaf_tokens_p10,leaf_tokens_p50,leaf_tokens_p90,active_rows_per_token,stored_rows,effective_stored_rows,route_output_rows_per_token,route_output_rows_per_node,locoprop_status,locoprop_mse_before,locoprop_mse_after,locoprop_nonincreasing
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,0,9000,0,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,0,blocks.0.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.025160789489746,0.028813721612095833,0.9963470678776503,0.9871419668197632,28779.510923652833,0.44476085899987083,14,0.0,0.0,1.5,25.099992752075195,221.0,433,402,5,1,succeeded,0.023709669709205627,0.006047538947314024,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,0,9000,0,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,1,blocks.0.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.00846266746521,0.13631929457187653,0.8721433728933334,0.9392646551132202,44724.368990098796,0.2861974419993203,17,0.0,0.0,0.0,27.29999542236328,47.0,259,228,5,1,succeeded,0.011884438805282116,0.0048537482507526875,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,0,9000,0,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,2,blocks.0.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053699016571045,0.019650764763355255,0.9857191368937492,0.9906529188156128,40445.28080221807,0.31647697200060065,24,0.0,0.0,0.0,36.5999755859375,221.0,433,402,5,1,succeeded,0.022452186793088913,0.005682079121470451,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,0,9000,0,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,3,blocks.0.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.009328007698059,0.16475333273410797,0.8445746749639511,0.926127016544342,44734.54658108629,0.2861323289998836,14,0.0,0.0,1.0,22.499996185302734,47.0,259,228,5,1,succeeded,0.0245527271181345,0.010818611830472946,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,0,9000,0,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,4,blocks.1.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0123724937438965,0.039148006588220596,0.9732244871556759,0.9814491868019104,43860.651407237914,0.29183333099990705,13,0.0,0.0,1.0,26.29999542236328,221.0,433,402,5,1,succeeded,0.037447210401296616,0.010398423299193382,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,0,9000,0,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,5,blocks.1.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075476169586182,0.2955518364906311,0.7119957804679871,0.8468267321586609,50720.67320472876,0.252362580999943,20,0.0,0.0,0.0,33.69999694824219,47.0,259,228,5,1,succeeded,0.011730663478374481,0.006228949874639511,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,1,9001,1,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,6,blocks.1.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0154162645339966,0.04128998517990112,0.9741262793540955,0.9807149171829224,32617.94808654299,0.392421987000489,20,0.0,0.0,0.0,33.4999885559082,221.0,433,402,5,1,succeeded,0.031869035214185715,0.008983789943158627,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,1,9001,1,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,7,blocks.1.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0050544738769531,0.3238942325115204,0.6811602413654327,0.8307685852050781,50064.231431125896,0.2556715569999142,20,0.0,0.0,0.0,38.99998474121094,47.0,259,228,5,1,succeeded,0.00798366405069828,0.00451488234102726,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,1,9001,1,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,8,blocks.2.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0131875276565552,0.054740630090236664,0.9584468975663185,0.9733383655548096,51565.29847486772,0.2482289520003178,7,0.0,0.0,5.0,20.899999618530273,221.0,433,402,5,1,succeeded,0.03334837034344673,0.010646726004779339,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,1,9001,1,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,9,blocks.2.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0055689811706543,0.42738643288612366,0.5781825482845306,0.7530743479728699,49169.66079810862,0.26032312999996066,22,0.0,0.0,0.0,33.499996185302734,47.0,259,228,5,1,succeeded,0.015539431013166904,0.010135459713637829,true
